,Age,Fare,Parch,Sex,Family_Size,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M,Deck_T,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
891,0.3988426148585132,-0.4917874847504499,0,1,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
892,1.340169935104707,-0.5078126420999426,0,0,0.07332426682909282,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
893,2.4697627194001393,-0.4558738934545476,0,1,-0.5581327415872391,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
894,-0.16595377728920307,-0.4756830906123261,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
895,-0.5424847053876806,-0.40562617383481664,1,0,0.7047812752454248,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
896,-1.1449341903452446,-0.46481218973305743,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
897,0.059964779569883435,-0.49565269395196765,0,0,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
898,-0.2412599629088986,-0.08263962993298837,1,1,0.7047812752454248,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
899,-0.8437094478664626,-0.5033831123550032,0,0,-0.5581327415872391,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
900,-0.6177908910073762,-0.17637095306979422,0,1,0.7047812752454248,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
